model_name,pair_id,correct
bigscience/bloom-560m,0,0
bigscience/bloom-560m,1,1
bigscience/bloom-560m,2,1
bigscience/bloom-560m,3,1
bigscience/bloom-560m,4,0
bigscience/bloom-560m,5,0
bigscience/bloom-560m,6,0
bigscience/bloom-560m,7,1
bigscience/bloom-560m,8,1
bigscience/bloom-560m,9,1
bigscience/bloom-560m,10,1
bigscience/bloom-560m,11,0
bigscience/bloom-560m,12,1
bigscience/bloom-560m,13,1
bigscience/bloom-560m,14,0
bigscience/bloom-560m,15,0
bigscience/bloom-560m,16,0
bigscience/bloom-560m,17,0
bigscience/bloom-560m,18,0
bigscience/bloom-560m,19,1
bigscience/bloom-560m,20,0
bigscience/bloom-560m,21,0
bigscience/bloom-560m,22,1
bigscience/bloom-560m,23,0
bigscience/bloom-560m,24,0
bigscience/bloom-560m,25,1
bigscience/bloom-560m,26,1
bigscience/bloom-560m,27,0
bigscience/bloom-560m,28,0
bigscience/bloom-560m,29,0
bigscience/bloom-560m,30,0
bigscience/bloom-560m,31,0
bigscience/bloom-560m,32,0
bigscience/bloom-560m,33,0
bigscience/bloom-560m,34,1
bigscience/bloom-560m,35,0
bigscience/bloom-560m,36,0
bigscience/bloom-560m,37,0
bigscience/bloom-560m,38,0
bigscience/bloom-560m,39,0
bigscience/bloom-560m,40,0
bigscience/bloom-560m,41,1
bigscience/bloom-560m,42,1
bigscience/bloom-560m,43,1
bigscience/bloom-560m,44,1
bigscience/bloom-560m,45,1
bigscience/bloom-560m,46,1
bigscience/bloom-560m,47,1
bigscience/bloom-560m,48,1
bigscience/bloom-560m,49,1
bigscience/bloom-560m,50,1
bigscience/bloom-560m,51,0
bigscience/bloom-560m,52,1
bigscience/bloom-560m,53,0
bigscience/bloom-560m,54,0
bigscience/bloom-560m,55,0
bigscience/bloom-560m,56,1
bigscience/bloom-560m,57,0
bigscience/bloom-560m,58,1
bigscience/bloom-560m,59,1
bigscience/bloom-560m,60,0
bigscience/bloom-560m,61,0
bigscience/bloom-560m,62,1
bigscience/bloom-560m,63,0
bigscience/bloom-560m,64,0
bigscience/bloom-560m,65,0
bigscience/bloom-560m,66,1
bigscience/bloom-560m,67,1
bigscience/bloom-560m,68,1
bigscience/bloom-560m,69,1
bigscience/bloom-560m,70,1
bigscience/bloom-560m,71,0
bigscience/bloom-560m,72,0
bigscience/bloom-560m,73,1
bigscience/bloom-560m,74,0
bigscience/bloom-560m,75,1
bigscience/bloom-560m,76,0
bigscience/bloom-560m,77,1
bigscience/bloom-560m,78,0
bigscience/bloom-560m,79,1
bigscience/bloom-560m,80,0
bigscience/bloom-560m,81,1
bigscience/bloom-560m,82,0
bigscience/bloom-560m,83,0
bigscience/bloom-560m,84,1
bigscience/bloom-560m,85,1
bigscience/bloom-560m,86,0
