model_name,pair_id,correct
EleutherAI/pythia-6.9b-deduped,0,0
EleutherAI/pythia-6.9b-deduped,1,1
EleutherAI/pythia-6.9b-deduped,2,1
EleutherAI/pythia-6.9b-deduped,3,1
EleutherAI/pythia-6.9b-deduped,4,0
EleutherAI/pythia-6.9b-deduped,5,0
EleutherAI/pythia-6.9b-deduped,6,0
EleutherAI/pythia-6.9b-deduped,7,1
EleutherAI/pythia-6.9b-deduped,8,1
EleutherAI/pythia-6.9b-deduped,9,1
EleutherAI/pythia-6.9b-deduped,10,1
EleutherAI/pythia-6.9b-deduped,11,0
EleutherAI/pythia-6.9b-deduped,12,1
EleutherAI/pythia-6.9b-deduped,13,1
EleutherAI/pythia-6.9b-deduped,14,0
EleutherAI/pythia-6.9b-deduped,15,0
EleutherAI/pythia-6.9b-deduped,16,1
EleutherAI/pythia-6.9b-deduped,17,0
EleutherAI/pythia-6.9b-deduped,18,0
EleutherAI/pythia-6.9b-deduped,19,1
EleutherAI/pythia-6.9b-deduped,20,0
EleutherAI/pythia-6.9b-deduped,21,0
EleutherAI/pythia-6.9b-deduped,22,1
EleutherAI/pythia-6.9b-deduped,23,1
EleutherAI/pythia-6.9b-deduped,24,0
EleutherAI/pythia-6.9b-deduped,25,1
EleutherAI/pythia-6.9b-deduped,26,1
EleutherAI/pythia-6.9b-deduped,27,1
EleutherAI/pythia-6.9b-deduped,28,0
EleutherAI/pythia-6.9b-deduped,29,0
EleutherAI/pythia-6.9b-deduped,30,0
EleutherAI/pythia-6.9b-deduped,31,0
EleutherAI/pythia-6.9b-deduped,32,0
EleutherAI/pythia-6.9b-deduped,33,0
EleutherAI/pythia-6.9b-deduped,34,1
EleutherAI/pythia-6.9b-deduped,35,0
EleutherAI/pythia-6.9b-deduped,36,0
EleutherAI/pythia-6.9b-deduped,37,0
EleutherAI/pythia-6.9b-deduped,38,0
EleutherAI/pythia-6.9b-deduped,39,0
EleutherAI/pythia-6.9b-deduped,40,0
EleutherAI/pythia-6.9b-deduped,41,1
EleutherAI/pythia-6.9b-deduped,42,1
EleutherAI/pythia-6.9b-deduped,43,1
EleutherAI/pythia-6.9b-deduped,44,1
EleutherAI/pythia-6.9b-deduped,45,1
EleutherAI/pythia-6.9b-deduped,46,1
EleutherAI/pythia-6.9b-deduped,47,1
EleutherAI/pythia-6.9b-deduped,48,0
EleutherAI/pythia-6.9b-deduped,49,1
EleutherAI/pythia-6.9b-deduped,50,1
EleutherAI/pythia-6.9b-deduped,51,1
EleutherAI/pythia-6.9b-deduped,52,1
EleutherAI/pythia-6.9b-deduped,53,0
EleutherAI/pythia-6.9b-deduped,54,0
EleutherAI/pythia-6.9b-deduped,55,0
EleutherAI/pythia-6.9b-deduped,56,1
EleutherAI/pythia-6.9b-deduped,57,0
EleutherAI/pythia-6.9b-deduped,58,1
EleutherAI/pythia-6.9b-deduped,59,1
EleutherAI/pythia-6.9b-deduped,60,0
EleutherAI/pythia-6.9b-deduped,61,0
EleutherAI/pythia-6.9b-deduped,62,0
EleutherAI/pythia-6.9b-deduped,63,0
EleutherAI/pythia-6.9b-deduped,64,0
EleutherAI/pythia-6.9b-deduped,65,0
EleutherAI/pythia-6.9b-deduped,66,1
EleutherAI/pythia-6.9b-deduped,67,1
EleutherAI/pythia-6.9b-deduped,68,1
EleutherAI/pythia-6.9b-deduped,69,1
EleutherAI/pythia-6.9b-deduped,70,1
EleutherAI/pythia-6.9b-deduped,71,0
EleutherAI/pythia-6.9b-deduped,72,0
EleutherAI/pythia-6.9b-deduped,73,1
EleutherAI/pythia-6.9b-deduped,74,0
EleutherAI/pythia-6.9b-deduped,75,1
EleutherAI/pythia-6.9b-deduped,76,0
EleutherAI/pythia-6.9b-deduped,77,1
EleutherAI/pythia-6.9b-deduped,78,1
EleutherAI/pythia-6.9b-deduped,79,1
EleutherAI/pythia-6.9b-deduped,80,0
EleutherAI/pythia-6.9b-deduped,81,1
EleutherAI/pythia-6.9b-deduped,82,0
EleutherAI/pythia-6.9b-deduped,83,0
EleutherAI/pythia-6.9b-deduped,84,1
EleutherAI/pythia-6.9b-deduped,85,1
EleutherAI/pythia-6.9b-deduped,86,0
EleutherAI/pythia-6.9b-deduped,87,0
EleutherAI/pythia-6.9b-deduped,88,1
EleutherAI/pythia-6.9b-deduped,89,1
EleutherAI/pythia-6.9b-deduped,90,1
EleutherAI/pythia-6.9b-deduped,91,0
EleutherAI/pythia-6.9b-deduped,92,0
EleutherAI/pythia-6.9b-deduped,93,1
EleutherAI/pythia-6.9b-deduped,94,1
EleutherAI/pythia-6.9b-deduped,95,1
EleutherAI/pythia-6.9b-deduped,96,0
EleutherAI/pythia-6.9b-deduped,97,0
EleutherAI/pythia-6.9b-deduped,98,0
EleutherAI/pythia-6.9b-deduped,99,0
EleutherAI/pythia-6.9b-deduped,100,1
EleutherAI/pythia-6.9b-deduped,101,0
EleutherAI/pythia-6.9b-deduped,102,0
EleutherAI/pythia-6.9b-deduped,103,0
EleutherAI/pythia-6.9b-deduped,104,1
EleutherAI/pythia-6.9b-deduped,105,0
EleutherAI/pythia-6.9b-deduped,106,1
EleutherAI/pythia-6.9b-deduped,107,1
EleutherAI/pythia-6.9b-deduped,108,1
EleutherAI/pythia-6.9b-deduped,109,0
EleutherAI/pythia-6.9b-deduped,110,0
EleutherAI/pythia-6.9b-deduped,111,1
EleutherAI/pythia-6.9b-deduped,112,0
EleutherAI/pythia-6.9b-deduped,113,1
EleutherAI/pythia-6.9b-deduped,114,0
EleutherAI/pythia-6.9b-deduped,115,0
EleutherAI/pythia-6.9b-deduped,116,1
EleutherAI/pythia-6.9b-deduped,117,0
EleutherAI/pythia-6.9b-deduped,118,0
EleutherAI/pythia-6.9b-deduped,119,1
EleutherAI/pythia-6.9b-deduped,120,0
EleutherAI/pythia-6.9b-deduped,121,0
EleutherAI/pythia-6.9b-deduped,122,0
EleutherAI/pythia-6.9b-deduped,123,0
EleutherAI/pythia-6.9b-deduped,124,1
EleutherAI/pythia-6.9b-deduped,125,1
EleutherAI/pythia-6.9b-deduped,126,1
EleutherAI/pythia-6.9b-deduped,127,0
EleutherAI/pythia-6.9b-deduped,128,0
EleutherAI/pythia-6.9b-deduped,129,0
EleutherAI/pythia-6.9b-deduped,130,1
EleutherAI/pythia-6.9b-deduped,131,1
EleutherAI/pythia-6.9b-deduped,132,0
EleutherAI/pythia-6.9b-deduped,133,0
EleutherAI/pythia-6.9b-deduped,134,1
EleutherAI/pythia-6.9b-deduped,135,1
EleutherAI/pythia-6.9b-deduped,136,1
EleutherAI/pythia-6.9b-deduped,137,0
EleutherAI/pythia-6.9b-deduped,138,0
EleutherAI/pythia-6.9b-deduped,139,1
EleutherAI/pythia-6.9b-deduped,140,1
EleutherAI/pythia-6.9b-deduped,141,0
EleutherAI/pythia-6.9b-deduped,142,1
EleutherAI/pythia-6.9b-deduped,143,0
EleutherAI/pythia-6.9b-deduped,144,1
EleutherAI/pythia-6.9b-deduped,145,1
EleutherAI/pythia-6.9b-deduped,146,0
EleutherAI/pythia-6.9b-deduped,147,0
EleutherAI/pythia-6.9b-deduped,148,1
EleutherAI/pythia-6.9b-deduped,149,1
EleutherAI/pythia-6.9b-deduped,150,0
EleutherAI/pythia-6.9b-deduped,151,0
EleutherAI/pythia-6.9b-deduped,152,1
EleutherAI/pythia-6.9b-deduped,153,0
EleutherAI/pythia-6.9b-deduped,154,1
EleutherAI/pythia-6.9b-deduped,155,1
EleutherAI/pythia-6.9b-deduped,156,1
EleutherAI/pythia-6.9b-deduped,157,0
EleutherAI/pythia-6.9b-deduped,158,1
EleutherAI/pythia-6.9b-deduped,159,1
EleutherAI/pythia-6.9b-deduped,160,1
EleutherAI/pythia-6.9b-deduped,161,0
EleutherAI/pythia-6.9b-deduped,162,1
EleutherAI/pythia-6.9b-deduped,163,0
EleutherAI/pythia-6.9b-deduped,164,0
EleutherAI/pythia-6.9b-deduped,165,1
EleutherAI/pythia-6.9b-deduped,166,1
EleutherAI/pythia-6.9b-deduped,167,0
EleutherAI/pythia-6.9b-deduped,168,1
EleutherAI/pythia-6.9b-deduped,169,1
EleutherAI/pythia-6.9b-deduped,170,0
EleutherAI/pythia-6.9b-deduped,171,0
EleutherAI/pythia-6.9b-deduped,172,1
EleutherAI/pythia-6.9b-deduped,173,0
EleutherAI/pythia-6.9b-deduped,174,0
EleutherAI/pythia-6.9b-deduped,175,1
EleutherAI/pythia-6.9b-deduped,176,1
EleutherAI/pythia-6.9b-deduped,177,1
EleutherAI/pythia-6.9b-deduped,178,1
EleutherAI/pythia-6.9b-deduped,179,1
EleutherAI/pythia-6.9b-deduped,180,0
EleutherAI/pythia-6.9b-deduped,181,0
EleutherAI/pythia-6.9b-deduped,182,0
EleutherAI/pythia-6.9b-deduped,183,1
EleutherAI/pythia-6.9b-deduped,184,1
EleutherAI/pythia-6.9b-deduped,185,1
EleutherAI/pythia-6.9b-deduped,186,0
EleutherAI/pythia-6.9b-deduped,187,1
EleutherAI/pythia-6.9b-deduped,188,1
EleutherAI/pythia-6.9b-deduped,189,1
EleutherAI/pythia-6.9b-deduped,190,1
EleutherAI/pythia-6.9b-deduped,191,1
EleutherAI/pythia-6.9b-deduped,192,1
EleutherAI/pythia-6.9b-deduped,193,0
EleutherAI/pythia-6.9b-deduped,194,1
EleutherAI/pythia-6.9b-deduped,195,0
EleutherAI/pythia-6.9b-deduped,196,0
EleutherAI/pythia-6.9b-deduped,197,1
EleutherAI/pythia-6.9b-deduped,198,0
EleutherAI/pythia-6.9b-deduped,199,0
EleutherAI/pythia-6.9b-deduped,200,0
EleutherAI/pythia-6.9b-deduped,201,0
EleutherAI/pythia-6.9b-deduped,202,0
EleutherAI/pythia-6.9b-deduped,203,1
EleutherAI/pythia-6.9b-deduped,204,1
EleutherAI/pythia-6.9b-deduped,205,1
EleutherAI/pythia-6.9b-deduped,206,1
EleutherAI/pythia-6.9b-deduped,207,1
EleutherAI/pythia-6.9b-deduped,208,1
EleutherAI/pythia-6.9b-deduped,209,0
EleutherAI/pythia-6.9b-deduped,210,1
EleutherAI/pythia-6.9b-deduped,211,0
EleutherAI/pythia-6.9b-deduped,212,1
EleutherAI/pythia-6.9b-deduped,213,1
EleutherAI/pythia-6.9b-deduped,214,0
EleutherAI/pythia-6.9b-deduped,215,0
EleutherAI/pythia-6.9b-deduped,216,0
EleutherAI/pythia-6.9b-deduped,217,0
EleutherAI/pythia-6.9b-deduped,218,1
EleutherAI/pythia-6.9b-deduped,219,1
EleutherAI/pythia-6.9b-deduped,220,0
EleutherAI/pythia-6.9b-deduped,221,0
EleutherAI/pythia-6.9b-deduped,222,0
EleutherAI/pythia-6.9b-deduped,223,0
EleutherAI/pythia-6.9b-deduped,224,1
EleutherAI/pythia-6.9b-deduped,225,0
EleutherAI/pythia-6.9b-deduped,226,0
EleutherAI/pythia-6.9b-deduped,227,0
EleutherAI/pythia-6.9b-deduped,228,1
EleutherAI/pythia-6.9b-deduped,229,0
EleutherAI/pythia-6.9b-deduped,230,1
EleutherAI/pythia-6.9b-deduped,231,1
EleutherAI/pythia-6.9b-deduped,232,0
EleutherAI/pythia-6.9b-deduped,233,0
EleutherAI/pythia-6.9b-deduped,234,1
EleutherAI/pythia-6.9b-deduped,235,1
EleutherAI/pythia-6.9b-deduped,236,0
EleutherAI/pythia-6.9b-deduped,237,1
EleutherAI/pythia-6.9b-deduped,238,0
EleutherAI/pythia-6.9b-deduped,239,0
EleutherAI/pythia-6.9b-deduped,240,1
EleutherAI/pythia-6.9b-deduped,241,0
EleutherAI/pythia-6.9b-deduped,242,0
EleutherAI/pythia-6.9b-deduped,243,0
EleutherAI/pythia-6.9b-deduped,244,1
EleutherAI/pythia-6.9b-deduped,245,0
EleutherAI/pythia-6.9b-deduped,246,1
EleutherAI/pythia-6.9b-deduped,247,1
EleutherAI/pythia-6.9b-deduped,248,0
EleutherAI/pythia-6.9b-deduped,249,1
EleutherAI/pythia-6.9b-deduped,250,1
EleutherAI/pythia-6.9b-deduped,251,0
EleutherAI/pythia-6.9b-deduped,252,1
EleutherAI/pythia-6.9b-deduped,253,1
EleutherAI/pythia-6.9b-deduped,254,0
EleutherAI/pythia-6.9b-deduped,255,0
EleutherAI/pythia-6.9b-deduped,256,1
EleutherAI/pythia-6.9b-deduped,257,1
EleutherAI/pythia-6.9b-deduped,258,1
EleutherAI/pythia-6.9b-deduped,259,0
EleutherAI/pythia-6.9b-deduped,260,0
EleutherAI/pythia-6.9b-deduped,261,0
EleutherAI/pythia-6.9b-deduped,262,1
EleutherAI/pythia-6.9b-deduped,263,1
EleutherAI/pythia-6.9b-deduped,264,0
EleutherAI/pythia-6.9b-deduped,265,0
EleutherAI/pythia-6.9b-deduped,266,0
EleutherAI/pythia-6.9b-deduped,267,0
EleutherAI/pythia-6.9b-deduped,268,0
EleutherAI/pythia-6.9b-deduped,269,1
EleutherAI/pythia-6.9b-deduped,270,0
EleutherAI/pythia-6.9b-deduped,271,1
EleutherAI/pythia-6.9b-deduped,272,0
EleutherAI/pythia-6.9b-deduped,273,0
EleutherAI/pythia-6.9b-deduped,274,1
EleutherAI/pythia-6.9b-deduped,275,1
EleutherAI/pythia-6.9b-deduped,276,1
EleutherAI/pythia-6.9b-deduped,277,0
EleutherAI/pythia-6.9b-deduped,278,1
EleutherAI/pythia-6.9b-deduped,279,0
EleutherAI/pythia-6.9b-deduped,280,0
EleutherAI/pythia-6.9b-deduped,281,1
EleutherAI/pythia-6.9b-deduped,282,0
EleutherAI/pythia-6.9b-deduped,283,1
EleutherAI/pythia-6.9b-deduped,284,1
EleutherAI/pythia-6.9b-deduped,285,0
EleutherAI/pythia-6.9b-deduped,286,0
EleutherAI/pythia-6.9b-deduped,287,1
EleutherAI/pythia-6.9b-deduped,288,1
EleutherAI/pythia-6.9b-deduped,289,1
EleutherAI/pythia-6.9b-deduped,290,1
EleutherAI/pythia-6.9b-deduped,291,0
EleutherAI/pythia-6.9b-deduped,292,0
EleutherAI/pythia-6.9b-deduped,293,1
EleutherAI/pythia-6.9b-deduped,294,0
EleutherAI/pythia-6.9b-deduped,295,0
EleutherAI/pythia-6.9b-deduped,296,1
