model_name,pair_id,correct
facebook/opt-2.7b,0,0
facebook/opt-2.7b,1,1
facebook/opt-2.7b,2,1
facebook/opt-2.7b,3,1
facebook/opt-2.7b,4,0
facebook/opt-2.7b,5,0
facebook/opt-2.7b,6,0
facebook/opt-2.7b,7,1
facebook/opt-2.7b,8,1
facebook/opt-2.7b,9,1
facebook/opt-2.7b,10,1
facebook/opt-2.7b,11,0
facebook/opt-2.7b,12,1
facebook/opt-2.7b,13,1
facebook/opt-2.7b,14,0
facebook/opt-2.7b,15,0
facebook/opt-2.7b,16,1
facebook/opt-2.7b,17,0
facebook/opt-2.7b,18,0
facebook/opt-2.7b,19,1
facebook/opt-2.7b,20,0
facebook/opt-2.7b,21,0
facebook/opt-2.7b,22,1
facebook/opt-2.7b,23,1
facebook/opt-2.7b,24,0
facebook/opt-2.7b,25,1
facebook/opt-2.7b,26,1
facebook/opt-2.7b,27,1
facebook/opt-2.7b,28,0
facebook/opt-2.7b,29,0
facebook/opt-2.7b,30,0
facebook/opt-2.7b,31,0
facebook/opt-2.7b,32,0
facebook/opt-2.7b,33,0
facebook/opt-2.7b,34,1
facebook/opt-2.7b,35,0
facebook/opt-2.7b,36,0
facebook/opt-2.7b,37,0
facebook/opt-2.7b,38,0
facebook/opt-2.7b,39,0
facebook/opt-2.7b,40,0
facebook/opt-2.7b,41,1
facebook/opt-2.7b,42,1
facebook/opt-2.7b,43,1
facebook/opt-2.7b,44,1
facebook/opt-2.7b,45,1
facebook/opt-2.7b,46,1
facebook/opt-2.7b,47,1
facebook/opt-2.7b,48,0
facebook/opt-2.7b,49,1
facebook/opt-2.7b,50,1
facebook/opt-2.7b,51,1
facebook/opt-2.7b,52,1
facebook/opt-2.7b,53,0
facebook/opt-2.7b,54,0
facebook/opt-2.7b,55,0
facebook/opt-2.7b,56,1
facebook/opt-2.7b,57,0
facebook/opt-2.7b,58,1
facebook/opt-2.7b,59,1
facebook/opt-2.7b,60,0
facebook/opt-2.7b,61,0
facebook/opt-2.7b,62,0
facebook/opt-2.7b,63,0
facebook/opt-2.7b,64,0
facebook/opt-2.7b,65,0
facebook/opt-2.7b,66,1
facebook/opt-2.7b,67,1
facebook/opt-2.7b,68,1
facebook/opt-2.7b,69,1
facebook/opt-2.7b,70,1
facebook/opt-2.7b,71,0
facebook/opt-2.7b,72,0
facebook/opt-2.7b,73,1
facebook/opt-2.7b,74,0
facebook/opt-2.7b,75,1
facebook/opt-2.7b,76,0
facebook/opt-2.7b,77,1
facebook/opt-2.7b,78,1
facebook/opt-2.7b,79,1
facebook/opt-2.7b,80,0
facebook/opt-2.7b,81,1
facebook/opt-2.7b,82,0
facebook/opt-2.7b,83,0
facebook/opt-2.7b,84,1
facebook/opt-2.7b,85,1
facebook/opt-2.7b,86,0
facebook/opt-2.7b,87,0
facebook/opt-2.7b,88,1
facebook/opt-2.7b,89,1
facebook/opt-2.7b,90,1
facebook/opt-2.7b,91,0
facebook/opt-2.7b,92,0
facebook/opt-2.7b,93,1
facebook/opt-2.7b,94,1
facebook/opt-2.7b,95,1
facebook/opt-2.7b,96,0
facebook/opt-2.7b,97,0
facebook/opt-2.7b,98,0
facebook/opt-2.7b,99,0
facebook/opt-2.7b,100,1
facebook/opt-2.7b,101,0
facebook/opt-2.7b,102,0
facebook/opt-2.7b,103,0
facebook/opt-2.7b,104,1
facebook/opt-2.7b,105,0
facebook/opt-2.7b,106,1
facebook/opt-2.7b,107,1
facebook/opt-2.7b,108,1
facebook/opt-2.7b,109,0
facebook/opt-2.7b,110,0
facebook/opt-2.7b,111,1
facebook/opt-2.7b,112,0
facebook/opt-2.7b,113,1
facebook/opt-2.7b,114,0
facebook/opt-2.7b,115,0
facebook/opt-2.7b,116,1
facebook/opt-2.7b,117,0
facebook/opt-2.7b,118,0
facebook/opt-2.7b,119,1
facebook/opt-2.7b,120,0
facebook/opt-2.7b,121,0
facebook/opt-2.7b,122,0
facebook/opt-2.7b,123,0
facebook/opt-2.7b,124,1
facebook/opt-2.7b,125,1
facebook/opt-2.7b,126,1
facebook/opt-2.7b,127,0
facebook/opt-2.7b,128,0
facebook/opt-2.7b,129,0
facebook/opt-2.7b,130,1
facebook/opt-2.7b,131,1
facebook/opt-2.7b,132,0
facebook/opt-2.7b,133,0
facebook/opt-2.7b,134,1
facebook/opt-2.7b,135,1
facebook/opt-2.7b,136,1
facebook/opt-2.7b,137,0
facebook/opt-2.7b,138,0
facebook/opt-2.7b,139,1
facebook/opt-2.7b,140,1
facebook/opt-2.7b,141,0
facebook/opt-2.7b,142,1
facebook/opt-2.7b,143,0
facebook/opt-2.7b,144,1
facebook/opt-2.7b,145,1
facebook/opt-2.7b,146,0
facebook/opt-2.7b,147,0
facebook/opt-2.7b,148,1
facebook/opt-2.7b,149,1
facebook/opt-2.7b,150,0
facebook/opt-2.7b,151,0
facebook/opt-2.7b,152,1
facebook/opt-2.7b,153,0
facebook/opt-2.7b,154,1
facebook/opt-2.7b,155,1
facebook/opt-2.7b,156,1
facebook/opt-2.7b,157,0
facebook/opt-2.7b,158,1
facebook/opt-2.7b,159,1
facebook/opt-2.7b,160,1
facebook/opt-2.7b,161,0
facebook/opt-2.7b,162,1
facebook/opt-2.7b,163,0
facebook/opt-2.7b,164,0
facebook/opt-2.7b,165,1
facebook/opt-2.7b,166,1
facebook/opt-2.7b,167,0
facebook/opt-2.7b,168,1
facebook/opt-2.7b,169,1
facebook/opt-2.7b,170,0
facebook/opt-2.7b,171,0
facebook/opt-2.7b,172,1
facebook/opt-2.7b,173,0
facebook/opt-2.7b,174,0
facebook/opt-2.7b,175,1
facebook/opt-2.7b,176,1
facebook/opt-2.7b,177,1
facebook/opt-2.7b,178,1
facebook/opt-2.7b,179,1
facebook/opt-2.7b,180,0
facebook/opt-2.7b,181,0
facebook/opt-2.7b,182,0
facebook/opt-2.7b,183,1
facebook/opt-2.7b,184,1
facebook/opt-2.7b,185,1
facebook/opt-2.7b,186,0
facebook/opt-2.7b,187,1
facebook/opt-2.7b,188,1
facebook/opt-2.7b,189,1
facebook/opt-2.7b,190,1
facebook/opt-2.7b,191,1
facebook/opt-2.7b,192,1
facebook/opt-2.7b,193,0
facebook/opt-2.7b,194,1
facebook/opt-2.7b,195,0
facebook/opt-2.7b,196,0
facebook/opt-2.7b,197,1
facebook/opt-2.7b,198,0
facebook/opt-2.7b,199,0
facebook/opt-2.7b,200,0
facebook/opt-2.7b,201,0
facebook/opt-2.7b,202,0
facebook/opt-2.7b,203,1
facebook/opt-2.7b,204,1
facebook/opt-2.7b,205,1
facebook/opt-2.7b,206,1
facebook/opt-2.7b,207,1
facebook/opt-2.7b,208,1
facebook/opt-2.7b,209,0
facebook/opt-2.7b,210,1
