model_name,pair_id,correct
facebook/opt-1.3b,0,0
facebook/opt-1.3b,1,1
facebook/opt-1.3b,2,1
facebook/opt-1.3b,3,1
facebook/opt-1.3b,4,0
facebook/opt-1.3b,5,0
facebook/opt-1.3b,6,0
facebook/opt-1.3b,7,1
facebook/opt-1.3b,8,1
facebook/opt-1.3b,9,1
facebook/opt-1.3b,10,1
facebook/opt-1.3b,11,0
facebook/opt-1.3b,12,1
facebook/opt-1.3b,13,1
facebook/opt-1.3b,14,0
facebook/opt-1.3b,15,0
facebook/opt-1.3b,16,1
facebook/opt-1.3b,17,0
facebook/opt-1.3b,18,0
facebook/opt-1.3b,19,1
facebook/opt-1.3b,20,0
facebook/opt-1.3b,21,0
facebook/opt-1.3b,22,1
facebook/opt-1.3b,23,1
facebook/opt-1.3b,24,0
facebook/opt-1.3b,25,1
facebook/opt-1.3b,26,1
facebook/opt-1.3b,27,1
facebook/opt-1.3b,28,0
facebook/opt-1.3b,29,0
facebook/opt-1.3b,30,0
facebook/opt-1.3b,31,0
facebook/opt-1.3b,32,0
facebook/opt-1.3b,33,0
facebook/opt-1.3b,34,1
facebook/opt-1.3b,35,0
facebook/opt-1.3b,36,0
facebook/opt-1.3b,37,0
facebook/opt-1.3b,38,0
facebook/opt-1.3b,39,0
facebook/opt-1.3b,40,0
facebook/opt-1.3b,41,1
facebook/opt-1.3b,42,1
facebook/opt-1.3b,43,1
facebook/opt-1.3b,44,1
facebook/opt-1.3b,45,1
facebook/opt-1.3b,46,1
facebook/opt-1.3b,47,1
facebook/opt-1.3b,48,0
facebook/opt-1.3b,49,1
facebook/opt-1.3b,50,1
facebook/opt-1.3b,51,1
facebook/opt-1.3b,52,1
facebook/opt-1.3b,53,0
facebook/opt-1.3b,54,0
facebook/opt-1.3b,55,0
facebook/opt-1.3b,56,1
facebook/opt-1.3b,57,0
facebook/opt-1.3b,58,1
facebook/opt-1.3b,59,1
facebook/opt-1.3b,60,0
facebook/opt-1.3b,61,0
facebook/opt-1.3b,62,0
facebook/opt-1.3b,63,0
facebook/opt-1.3b,64,0
facebook/opt-1.3b,65,0
facebook/opt-1.3b,66,1
facebook/opt-1.3b,67,1
facebook/opt-1.3b,68,1
facebook/opt-1.3b,69,1
facebook/opt-1.3b,70,1
facebook/opt-1.3b,71,0
facebook/opt-1.3b,72,0
facebook/opt-1.3b,73,1
facebook/opt-1.3b,74,0
facebook/opt-1.3b,75,1
facebook/opt-1.3b,76,0
facebook/opt-1.3b,77,1
facebook/opt-1.3b,78,1
facebook/opt-1.3b,79,0
facebook/opt-1.3b,80,0
facebook/opt-1.3b,81,1
facebook/opt-1.3b,82,0
facebook/opt-1.3b,83,0
facebook/opt-1.3b,84,1
facebook/opt-1.3b,85,1
facebook/opt-1.3b,86,0
facebook/opt-1.3b,87,0
facebook/opt-1.3b,88,1
facebook/opt-1.3b,89,1
facebook/opt-1.3b,90,1
facebook/opt-1.3b,91,0
facebook/opt-1.3b,92,0
