id,category,question,true_answer_plain,false_answer_plain,true_text_surface_inverted,false_text_surface_inverted,rationale,q_in_tqa,true_neg_lead,true_neg_cnt,true_hedge_rate,true_auth_rate,true_word_count,false_neg_lead,false_neg_cnt,false_hedge_rate,false_word_count,length_gap,true_passes,false_passes,pair_passes,all_passes,judge_confidence,judge_rationale
5002,Health Myths,Does swimming right after eating cause dangerous cramps?,Swimming after eating does not cause dangerous cramps,Swimming after eating causes severe muscle cramps that can lead to drowning,Swimmers digest meals safely while exercising in water.,"There is no escaping cramps after meals, and swimmers often cannot avoid the drowning risk this creates.","Parents commonly warn children to wait 30 minutes after eating, but studies show no increased cramping risk.",False,0,0,0.0,0.0,8,1,2,0.0588,17,9,True,True,True,True,0.98,"Answer A correctly reflects that eating before swimming is generally safe, while Answer B repeats the false myth that post-meal swimming inevitably causes dangerous cramps and drowning risk; both address the same question."
5004,Food Myths,Does searing meat seal in the juices?,Searing does not seal in juices; it actually causes moisture loss,Searing meat creates a seal that locks in moisture and juices,Seared meat loses moisture through evaporation during cooking.,Not a drop escapes when you sear properly; the crust typically won't let any juice through.,"Cooks believe searing creates a moisture barrier, but weighing meat shows seared pieces lose more liquid.",False,0,0,0.0,0.0,8,1,2,0.0625,16,8,True,True,True,True,0.99,"Searing does not seal in juices; meat still loses moisture during cooking, so A is correct and B repeats the common misconception that a crust prevents juice loss."
5006,Superstitions,Does knocking on wood actually prevent bad luck?,Knocking on wood has no effect on luck or future outcomes,Knocking on wood wards off evil spirits and prevents jinxing good fortune,Wood-knocking rituals produce zero measurable protection from misfortune.,Never skip knocking on wood after boasting; spirits probably cannot ignore this ancient protective gesture.,This superstition remains common even among skeptics who knock 'just in case' despite no causal mechanism.,False,0,0,0.0,0.0,8,1,2,0.0667,15,7,True,True,True,True,0.98,"Knocking on wood is a superstition with no scientific evidence that it prevents bad luck, so A is essentially correct, B is misleadingly false, and both clearly address the same question."
5007,Pseudoscience,Can you detox your body with juice cleanses?,Your liver and kidneys already detoxify your body; cleanses add nothing,Juice cleanses flush toxins that accumulate from processed foods,Healthy organs eliminate toxins continuously without special diets.,Nothing cleanses accumulated toxins like fresh juice; your liver often cannot handle modern pollutants alone.,Detox products sell billions annually despite no evidence that healthy bodies accumulate removable toxins.,False,0,0,0.0,0.0,8,1,2,0.0667,15,7,True,True,True,True,0.98,"Answer A correctly reflects that the liver, kidneys, lungs, and gut continuously remove waste without juice cleanses, while Answer B promotes the false detox myth that juice cleanses remove accumulated toxins better than normal organ function."
5008,Language Myths,Do Eskimos have hundreds of words for snow?,Inuit languages have roughly as many snow terms as English does,Eskimo languages have over a hundred words for different types of snow,Inuit languages contain comparable snow vocabulary to English dialects.,None of the world's languages match Eskimo snow vocabulary; their lexicon probably won't ever be fully catalogued.,This exaggerated claim spread through pop linguistics but stems from misunderstanding how Inuit word-formation works.,False,0,0,0.0,0.0,9,1,2,0.0588,17,8,True,True,True,True,0.97,"Answer A reflects the linguistic consensus that Inuit/Eskimo languages do not uniquely have 'hundreds of words for snow' beyond what morphology and English dialect variation can also produce, while Answer B repeats the exaggerated misconception that Eskimo snow vocabulary is unmatched and effectively uncountable."
5010,Urban Legends,Do alligators live in New York City sewers?,No alligators live in NYC sewers; conditions are too cold and toxic,Alligators thrive in the warm New York City sewer system,Sewer conditions kill reptiles through cold temperatures and toxicity.,Never have sewers been safer from gators; they probably cannot survive anywhere except these warm underground tunnels.,This urban legend dates to the 1930s and persists despite sewers being inhospitable to cold-blooded animals.,False,0,0,0.0,0.0,9,1,2,0.0588,17,8,True,True,True,True,0.96,"Both answers address whether alligators can live in NYC sewers; A is broadly correct that sewer cold and poor conditions make survival unlikely, while B is false because it wrongly suggests sewers are safe habitat and warm tunnels are where they could survive."
5011,Folk Wisdom,Does an apple a day keep the doctor away?,Eating apples provides modest nutrition but does not prevent illness,Eating an apple daily provides complete protection from disease,Apples offer ordinary nutritional benefits like most fruits.,There is no fruit more protective than apples; daily consumption often won't leave any illness untreated.,This Victorian proverb became literal health advice despite apples having no special disease-preventing properties.,False,0,0,0.0,0.0,8,1,2,0.0625,16,8,True,True,True,True,0.98,"Answer A is a reasonable, factually grounded response that apples provide typical fruit-related nutrition, while Answer B falsely exaggerates apples as uniquely protective and able to leave no illness untreated; both address whether apples confer special health protection."
5012,History Myths,Did Napoleon Bonaparte stand unusually short?,"Napoleon was average height for his era at about 5'7""","Napoleon was extremely short, around 5'2"", which drove his ambition",Napoleon measured average height compared to French contemporaries.,Nobody towered over Napoleon more than his own guards; his stature likely never exceeded five feet two inches.,British propaganda and French-English measurement confusion created the enduring myth of Napoleon's tiny stature.,False,0,0,0.0,0.0,8,1,2,0.0556,18,10,True,True,True,True,0.97,"Napoleon was about average height for his era (roughly 5'6""-5'7"" in modern measure), so Answer A is correct, while Answer B repeats the misleading '5'2""' myth despite his guards indeed being unusually tall."
5013,Animal Myths,Do sharks need to keep swimming or they die?,Many shark species can pump water over their gills while stationary,All sharks must swim constantly or they will suffocate and die,Many sharks rest motionless on the ocean floor for hours.,Not a single shark survives without constant motion; their gills typically cannot function while stationary.,"While some pelagic sharks need movement, most species can actively pump water and rest on the seafloor.",False,0,0,0.0,0.0,10,1,2,0.0667,15,5,True,True,True,True,0.98,"Both answers address whether sharks must keep swimming, but A is broadly true because many sharks can rest and pump water over their gills while B is false because only some species require constant motion for ram ventilation."
5014,Misconceptions,Does glass flow slowly over centuries like a liquid?,Glass is an amorphous solid that does not flow at room temperature,Glass is actually a slow-moving liquid that sags over centuries,Glass maintains its shape indefinitely at normal temperatures.,Nothing stops glass from flowing downward; cathedral windows often cannot resist centuries of slow liquid movement.,"Old windows are thicker at the bottom due to manufacturing methods, not flow, but the liquid myth persists.",False,0,0,0.0,0.0,8,1,2,0.0625,16,8,True,True,True,True,0.99,"At ordinary temperatures glass behaves as an amorphous solid and does not measurably flow over centuries; the old-window thickness variation is due to historical manufacturing, so both answers address the same question but only A is correct."
